negative_thought,reframed_thought
"My last interview for a job went bad because I know the interviewer did not like my tie.
","My last job interview went bad, so I will use it as a learning experience to better prepare for the next one.
"
"My last interview for a job went bad because I know the interviewer did not like my tie.
","My last interview went badly, I will work on my interview skills so I do better in my next interview.
"
"My last interview for a job went bad because I know the interviewer did not like my tie.
","My last interview for a job went bad it may be because my outfit was not suitable, but maybe next time I can try to wear a more suitable outfit for the interview.
"
"I am a stay at home mome. I will never have a job outside the home again.
","I am a stay at home Mom. I love not having to put my children in daycare.
"
"I am a stay at home mome. I will never have a job outside the home again.
","I am a stay at home Mom. I will get a new job someday.
"
"I am a stay at home mome. I will never have a job outside the home again.
","I am a stay at home mom. I love staying home, but will likely return to work when I feel like my kids are old enough.
"
"I am about to graduate college, but I still have a lot of hard classes left to take.
","I am about to graduate college, I have some hard classes to take but I will be fine.
"
"I am about to graduate college, but I still have a lot of hard classes left to take.
","I still have a lot of hard classes left to take to graduate from college but the good thing is I have many more options available to me once I graduate.
"
"I am about to graduate college, but I still have a lot of hard classes left to take.
","I am about to graduate college, and I know that I will easily pass my remaining classes.
"
"I take care of my mother and father, but only because it is the only thing I know how to do.
","I am so thankful i know how to and able to take care of my mom and dad.
"
"I take care of my mother and father, but only because it is the only thing I know how to do.
","I take care of my mother and father. I am thankful that I have the ability to take of my family.
"
"I take care of my mother and father, but only because it is the only thing I know how to do.
","I take care of my mother and father, they really appreciate what I do for them, and it makes me feel good to be there for them.
"
"I failed a color seeing test, I will never be able to drive again.
","I failed a color seeing test and did not get a driving license, but my husband can drive me because he has flexible working hours.
"
"I failed a color seeing test, I will never be able to drive again.
","Once I get my laser eye surgery I will be able to pass the color seeing test with ease.
"
"I failed a color seeing test, I will never be able to drive again.
","I failed a color seeing test, but soon I will have my eyes repaired and I will be able to pass that test and get my license.
"
"I broke my arm while skiing.  It is because I am such a bad person who lacks responsibility.
","I broke my arm skiing due to a fallen tree. There was nothing I could do to avoid it.
"
"I broke my arm while skiing.  It is because I am such a bad person who lacks responsibility.
","I broke my arm while skiing. Next time, I will be much more careful.
"
"One of my steps broke the other day. I am terrible with home maintenance.
","My steps broke yesterday, I need to fix it, and then I will prove to myself how good I am at home improvements.
"
"One of my steps broke the other day. I am terrible with home maintenance.
","One of my steps broke the other day. I can use this opportunity to learn how to fix it and improve my DIY skills.
"
"I am divorced. I will probably die soon and nobody will care for my children.
","I am divorced. What a good reason to get back out there and look for love again.
"
"I am divorced. I will probably die soon and nobody will care for my children.
","I am divorced. I got out of an unhealthy relationship and can seek someone who makes me happier.
"
"I work for Nike as an accountant. I am a loser for working for a horrible company.
","I work for Nike as an accountant. I do not agree with my company's human rights actions, but I love all of the free swag that I get.
"
"I work for Nike as an accountant. I am a loser for working for a horrible company.
","I work for Nike as an accountant. it is a great job and I get paid very well.
"
"I work for Nike as an accountant. I am a loser for working for a horrible company.
","I work for Nike as an account, it is a fun job with lots of perks.
"
"I am sure the birds at the rookery will try and attack me to get my hotdogs.
","I am sure the birds at the rookery will try to attack me for my hotdogs, but if I feed them one, they will stop.
"
"I am sure the birds at the rookery will try and attack me to get my hotdogs.
","Although the birds at the Rookery might attack me for my hotdogs, I know they will get bored of me eventually.
"
"I am sure the birds at the rookery will try and attack me to get my hotdogs.
","I am sure the birds at the rockery are very friendly and will enjoy my company.
"
"I volunteer with dogs and will someday get mauled and killed by one.
","Even though I work with dogs all day, I am certain that they will never ever harm me.
"
"I volunteer with dogs and will someday get mauled and killed by one.
","I volunteer with dogs. I know what I am doing and practice so that the dogs respect me and do not attack.
"
"I volunteer with dogs and will someday get mauled and killed by one.
","I volunteer with dogs. We have to be careful as some can be vicious but they are easy to spot.
"
"I spend so much time driving my kids, one day I will have an accident and we will all die.
","I spend so much time driving my kids but it allows me to talk to them and be more involved in their lives.
"
"I spend so much time driving my kids, one day I will have an accident and we will all die.
","I spend so much time driving my kids. it is such a good way to spend time with them.
"
"I have difficult time communicating with my family because my family lives across the country from me.
","If I try harder, I will find new ways of communicating with my family who lives across country.
"
"I have difficult time communicating with my family because my family lives across the country from me.
","I have a difficult time communicating with my family because my family lives across the country from me but I will make sure to call them every week.
"
"I am such an avid fan of the Boston Celtics that I should be given court side seats to every game.
","I am an avid Boston Celtics fan and will do my best to get great seats when I attend their games in the future!
"
"I am such an avid fan of the Boston Celtics that I should be given court side seats to every game.
","I am a huge fan of the Boston Celtics so I am going to try to get court seats to every game.
"
"I am such an avid fan of the Boston Celtics that I should be given court side seats to every game.
","I am such an avid fan of the Boston Celtics that I will consider attending a game or two this season.
"
"I like eating healthy food because I do not know any other way
","I like eating healthy food, as many people do.
"
"I like eating healthy food because I do not know any other way
","I like eating healthy food because it gives me the energy that I need to tackle my daily task.
"
"I ate a lot of potatoes today. I am going to get obese and have a heart attack.
","I ate a lot of potatoes today. Tomorrow I will have some salad and other vegetables.
"
"I ate a lot of potatoes today. I am going to get obese and have a heart attack.
","I ate a lot of potatoes today.  Potatoes are pretty healthy and have some good vitamins and minerals in them.
"
"I coexist well with my husband but there are times when he is unusually quiet. I bet something is on his mind.
","I coexist well with my husband. There are times when he is unusually quiet, but I use this time to indulge in my hobbies, so it does not bother me.
"
"I coexist well with my husband but there are times when he is unusually quiet. I bet something is on his mind.
","My husband has always been very thoughtful, even before I met him. it is what I love about him. If I want to know what he is thinking about, I will ask him.
"
"I coexist well with my husband but there are times when he is unusually quiet. I bet something is on his mind.
","I coexist well with my husband but there are times when he is unusually quiet. I will ask him what is on his mind when ever he gets like that.
"
"I love country music and im seeing my favorite singer but im all the way in the nosebleeds and wont see him well.
","I just so thankful to see one of my favorite country singers. I am going to have a blast to hear them live.
"
"I love country music and im seeing my favorite singer but im all the way in the nosebleeds and wont see him well.
","I am sure I will enjoy being at the concert of my favorite country singer even though I am in the nosebleed seats, and some day as my career successes grow, I will have enough money to buy vip tickets.
"
"I love country music and im seeing my favorite singer but im all the way in the nosebleeds and wont see him well.
","I love country music and I am seeing my favorite singer. The seats are not the best but I am still glad to be able to see them.
"
"There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it, but I am sure they would do that for any band.
","There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it.  I think that means I must have sounded good and am a good singer.
"
"There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it, but I am sure they would do that for any band.
","There was a lot of people who came to listen me sing, they all gave me a standing ovation when the show was over, they loved it.
"
"There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it, but I am sure they would do that for any band.
","A lot of people seemed to like hearing me sing which was quite a thrill!
"
"I love to dance so it is only a matter of time until I break one of my legs and wind up in a wheelchair.
","I love to dance and I will keep taking lessons and practicing so I can become the best dancer I can be.
"
"I love to dance so it is only a matter of time until I break one of my legs and wind up in a wheelchair.
","I love to dance and even if I break my leg, it would heal in no time.
"
"I love to dance so it is only a matter of time until I break one of my legs and wind up in a wheelchair.
","I could be injured while I dance, but statistically, not many dancers are injured to the point of breaking their legs and needing a wheelchair. As long as I remember to be careful while I dance, wear proper footwear, and only dance on surfaces that are safe, I will almost certainly be fine.
"
"My co-worker was very sad at the office today. I should have been witty enough to tell a joke that would lift her spirits.
","My coworker was sad at the office and I can do my best to cheer them up in the future if it happens again.
"
"My co-worker was very sad at the office today. I should have been witty enough to tell a joke that would lift her spirits.
","My co-worker was pretty sad at the office today and I was not very good at making her laugh, but I know she appreciated that I was there to listen.
"
"My co-worker was very sad at the office today. I should have been witty enough to tell a joke that would lift her spirits.
","My co-worker was very sad at the office today. I am sure I can do something to cheer her up
"
"My favorite nfl team won the championship, but there is a champion every year.
","My favorite nfl team won the championship.  I enjoy watching them play.
"
"My favorite nfl team won the championship, but there is a champion every year.
","My favorite NFL team won the championship and that is awesome because it does not happen every year!
"
"The last museum I went to was amazing but they were cleaning the floors at the time so the squeaky shoes ruined the peace.
","The last museum I went to was amazing but they were cleaning the floors all the time. Well, at least the smell was fresh!
"
"The last museum I went to was amazing but they were cleaning the floors at the time so the squeaky shoes ruined the peace.
","The last museum I went to was amazing, but they were cleaning the floors at the time which made everyone is shoes squeaky which added an unexpected element of humor into the visit.
"
"The last museum I went to was amazing but they were cleaning the floors at the time so the squeaky shoes ruined the peace.
","The squeaky shoes on the clean floor of the museum I went to were distracting, but at least I know I did not pick up any germs.
"
"I love to read fiction so my eyes will probably fail down the road.
","I love to read fiction. it is nice to have such a fascinating pastime.
"
"I love to read fiction so my eyes will probably fail down the road.
","I love to read fiction, and I will give me eyes breaks time from time.
"
"I love to read fiction so my eyes will probably fail down the road.
","I love to read fiction, It is really improve my imagination
"
"My left knee is filled with metal, probably before I know it all my joints will have to be replaced.
","Thankfully only my knee is filled with metal and I will have faith it will stay that way.
"
"My left knee is filled with metal, probably before I know it all my joints will have to be replaced.
","My knee has a lot of metal in it, I am lucky to have access to such wonderful health care.
"
"My left knee is filled with metal, probably before I know it all my joints will have to be replaced.
","My left knee is filled with metal. it is like having superpowered joints.
"
"my brother is in the army. he will probably get hurt because I was not a better brother.
","My brother is in the army. I am very proud of the bravery that he displays.
"
"my brother is in the army. he will probably get hurt because I was not a better brother.
","My brother is in the army.  I am sure he is a great soldier and will return safely.
"
"my brother is in the army. he will probably get hurt because I was not a better brother.
","My brother is in the Army. I am thankful that he is in a unit that does not seem much combat.
"
"My sisters loves to play tennis too but I really do not enjoy playing with them because they are not up to my level.
","My sisters love to play tennis too, they are not up to my level so I enjoy teaching them and help them get better.
"
"My sisters loves to play tennis too but I really do not enjoy playing with them because they are not up to my level.
","My sisters love to play tennis too, I really enjoy seeing them improve their skills.
"
"My sisters loves to play tennis too but I really do not enjoy playing with them because they are not up to my level.
","My sisters love to play tennis with me, I may not be challenged by my younger siblings, but I enjoy spending time with them.
"
"The parts manufacturer i order computer parts for is late on delivery again. But i have to get this computer built for my friend in under 48 hours. I have such bad time management skills.
","The parts manufacturer I order computer parts from is late on delivery again. I have to get this computer built for my friend in less than 48 hours. I will call around town and find the parts myself so I can get this done on time.
"
"The parts manufacturer i order computer parts for is late on delivery again. But i have to get this computer built for my friend in under 48 hours. I have such bad time management skills.
","The parts manufacture I order computer parts for is late on delivery again. I called them and they agreed to overnight the parts I need so I can build this computer for my friend and meet the 48 hour deadline.
"
"The parts manufacturer i order computer parts for is late on delivery again. But i have to get this computer built for my friend in under 48 hours. I have such bad time management skills.
","The parts manufacturer i order computer parts for is late on delivery again, I will call to have them hasten up the delivery so as to build my friend computer on time.
"
"I work at a bar, I will likely get physically assaulted some point soon.
","I work at a bar, I will likely get a lot of girls' phone numbers.
"
"I work at a bar, I will likely get physically assaulted some point soon.
","I work at a bar, I get to meet lots of awesome people.
"
"I work at a bar, I will likely get physically assaulted some point soon.
","I work at a bar. There are many customers who come by to have a good time. I enjoy serving them.
"
"My son made his first B ever. Now he is going to start failing his classes.
","My said got a B for the first time, we are going to celebrate.
"
"My son made his first B ever. Now he is going to start failing his classes.
","My son made his first B ever, I will have to help him with his homework a little extra next semester.
"
"My son made his first B ever. Now he is going to start failing his classes.
","My son made his first B ever, that is still a very good grade.
"
"I am going to comic con next week. I will probably get into an accident on the way there.
","I am going to Comic Con next week and since there will be a lot of traffic, I will be sure to drive carefully and take extra time for traveling.
"
"I am going to comic con next week. I will probably get into an accident on the way there.
","I love comics and will be attending comic con next week. cannot wait to see what is happening and hang out out with my heroes!
"
"I had a cheat day. I will never lose weight again
","I had a cheat day. I will do my best to keep to my weight loss journey and avoid cheat days.
"
"I had a cheat day. I will never lose weight again
","I had a cheat day, but that did not negate the hard work I have put into my diet over the past month.
"
"I love outdoor adventures, but I am so clumsy I always hurt myself.
","I love outdoor activities and even though I am clumsy, I can still enjoy them and take measures not to get injured.
"
"I love outdoor adventures, but I am so clumsy I always hurt myself.
","I love outdoor adventures, but I am so clumsy I always hurt myself. That is pretty good for building character.
"
"I love outdoor adventures, but I am so clumsy I always hurt myself.
","I love outdoor activities, but sometimes I am clumsy. I am going to focus better from now on.
"
"I auditioned for an acting job today, and I could not remember any of my lines. I did a bad job at the audition because I do not have any natural acting talent, and I am too forgetful to learn my lines properly.
","I auditioned for an acting job today and I forgot my lines. that is okay, there will be another audition soon.
"
"I auditioned for an acting job today, and I could not remember any of my lines. I did a bad job at the audition because I do not have any natural acting talent, and I am too forgetful to learn my lines properly.
","Even though I did bad job in the acting job audition, I will work harder for next time
"
"I auditioned for an acting job today, and I could not remember any of my lines. I did a bad job at the audition because I do not have any natural acting talent, and I am too forgetful to learn my lines properly.
","I auditioned for an acting job today and could not remember all of my lines but I am sure that I will get better if I practice memorizing lines.
"
"I travel to disney world every year, but I am not a true fan since I could not make it during covid.
","I travel to Disney World every year but I could not go this year because of covid. I know the pandemic will not last forever, once its gone I will go back to Disney World.
"
"I travel to disney world every year, but I am not a true fan since I could not make it during covid.
","I travel to disney world every year, I am glad I am able to even though I missed going during COVID.
"
"I travel to disney world every year, but I am not a true fan since I could not make it during covid.
","I travel to disney world every year, though i had to prioritze my saftey during the covid years so i didnt go, it made my next visit that much more special!
"
"I won a photography contest.  it is probably because there were not many other contestants.
","I won a photography contest and it is probably because I take such great pictures!
"
"I won a photography contest.  it is probably because there were not many other contestants.
","I won a photography contest because my photos were high quality and expertly framed.
"
"I was planning to stay up late but I have to get up early in the morning for my dentist exam. This night is ruined.
","I was planning to stay up late. there is always tomorrow for a fun late night.
"
"I was planning to stay up late but I have to get up early in the morning for my dentist exam. This night is ruined.
","I was planning on staying up late, but I am going to be responsible and get a full nights rest.
"
"I was planning to stay up late but I have to get up early in the morning for my dentist exam. This night is ruined.
","I wanted to stay up late but have to get up early for a dentist exam. At least my rest will help me do well.
"
"I was diagnosed with mild OCD, I should just give up life will never work for me.
","I was diagnosed with mild OCD. Everyone is always impressed with how neat my house is!
"
"I was diagnosed with mild OCD, I should just give up life will never work for me.
","I have OCD.  It makes my life harder, but I have many other good qualities that will allow me to be successful.
"
"I was diagnosed with mild OCD, I should just give up life will never work for me.
","I was diagnosed with mild OCD.  I will work very hard to be able to overcome this and live a happy life.
"
"Marketing is such a hard job to get into. there is just too many great artists out there. I am a terrible market person.
","Marketing is such a hard job to get into, if I try my hardest at learning all of the material, I will hopefully be able to get into the marketing industry one day,
"
"Marketing is such a hard job to get into. there is just too many great artists out there. I am a terrible market person.
","Marketing can be such a difficult field to get a job in, but I just finished my marketing degree so I know I have the skills needed!
"
"Marketing is such a hard job to get into. there is just too many great artists out there. I am a terrible market person.
","Marketing is a hard job to get into. I am sure there are many reasons for this, hopefully I will be able to get a job soon.
"
"I have a dog but no one cares about that.
","I have a dog that everyone in the neighborhood likes and they always help me take care of it.
"
"The surf was so great today, I know it will not be worth going out again tomorrow.
","The surf was so great today, and I am sure it will be even better tomorrow.
"
"All the people I talk to in Los Angeles give me weird looks, I am sure its because they think my English is terrible.
","All the people I talk to in Los Angeles give me weird looks. I am sure it is just cause I have purple hair.
"
"All the people I talk to in Los Angeles give me weird looks, I am sure its because they think my English is terrible.
","All the people I talk to in Los Angeles gives me weird looks, I am sure it is because they think my English is terrible but I will keep working on it and improve my English.
"
"All the people I talk to in Los Angeles give me weird looks, I am sure its because they think my English is terrible.
","All the people I talk to in Los Angeles give me weird looks, but I do not let it bother me.  I know I belong here.
"
"it is going to be too busy at the beach to paint. Everyone is going to be there.
","Its  going to be too busy at the beach to paint, that means that the mountain pass should be free of people! I cant wait to paint there.
"
"it is going to be too busy at the beach to paint. Everyone is going to be there.
","it is going to be too busy at the beach to paint. Everyone is going to be there. I am going to use this as an opportunity to find a quieter, more peaceful place to paint.
"
"it is going to be too busy at the beach to paint. Everyone is going to be there.
","it is going to be too busy at the beach to paint. So, I will enjoy the beach now and paint later.
"
"I dropped out of college, Im going to end up homeless and die on the streets.
","I dropped out of college, that is ok I can still be successful.
"
"I dropped out of college, Im going to end up homeless and die on the streets.
","I dropped out of college, but so did lots of other successful people, so I can still be a great success in life.
"
"I dropped out of college, Im going to end up homeless and die on the streets.
","I dropped out of college but I have many other options in life.
"
"I burnt the cookies I made for the bake sale. I will not ever be able to bake a decent batch of cookies.
","I burnt the cookies I made for the bake sale but I can always bake more.
"
"I burnt the cookies I made for the bake sale. I will not ever be able to bake a decent batch of cookies.
","I burnt the cookies I made for the bake sale, so next time I will have to make sure to use a timer so I do not burn them.
"
"I burnt the cookies I made for the bake sale. I will not ever be able to bake a decent batch of cookies.
","I burnt the cookies I made for the bake sale. Next time, I will know not to leave them in the oven so long.
"
"I am pregnant with my second child. I should not have gotten pregnant, others think I cannot take care of two children.
","These issues I am having with my pregnancy will not last forever and I will be thankful for having more children
"
"I am pregnant with my second child. I should not have gotten pregnant, others think I cannot take care of two children.
","I am pregnant with my second child. It was not a planned pregnancy, but I will love the child no matter what.
"
"I am pregnant with my second child. I should not have gotten pregnant, others think I cannot take care of two children.
","I am pregnant with my second child, I am really excited even though others think I cannot take care of two.
"
"I sometimes drive fast so I imagine I will continue to get speeding tickets at least every other month or so.
","I sometimes drive fast, I will drive slower to avoid accidents.
"
"I sometimes drive fast so I imagine I will continue to get speeding tickets at least every other month or so.
","I sometimes drive fast but will do my best to slow down and drive more safely moving forward.
"
"I sometimes drive fast so I imagine I will continue to get speeding tickets at least every other month or so.
","I sometimes drive fast, I will learn to slow down.
"
"I love soccer but I will probably die of a heart attack on the field.
","I love soccer and even though I exert myself I am getting fitter because of all the exercise and will lower my risk of a heart attack.
"
"I love soccer but I will probably die of a heart attack on the field.
","I love soccer and playing the sport will help me staying healthy and strong!
"
"I love to dance, i think it is because i have something that does not let me stay still i am afraid i will never be ca;lm
","I love to dance and I think it is because I do not like to sit still.  I am usually able to remain calm when needed, though.
"
"I love to dance, i think it is because i have something that does not let me stay still i am afraid i will never be ca;lm
","I love to dance, it is a great way to keep active and have met some friends while dancing.
"
"I love to dance, i think it is because i have something that does not let me stay still i am afraid i will never be ca;lm
","I love dancing and moving all the time which is normal.
"
"I made a beautiful meal for my friends this weekend that everyone loved, but the appetizer was a little overdone so of course it was all garbage.
","I usually make all my meals well but it happens sometimes you overcook. There is always for next time.
"
"I made a beautiful meal for my friends this weekend that everyone loved, but the appetizer was a little overdone so of course it was all garbage.
","I made a great meal for my friends this weekend, and even though the appetizer was a little overdone everyone had a great time eating and socializing.
"
"I made a beautiful meal for my friends this weekend that everyone loved, but the appetizer was a little overdone so of course it was all garbage.
","I made a beautiful meal for my friends this weekend that everyone loved. The appetizer was a little overdone, but nobody complained, so they must have been happy.
"
"I am failing my woman studies class. My teacher probably thinks I am stupid.
","I am failing my woman studies class. Thankfully, I do not need that class to graduate.
"
"I am failing my woman studies class. My teacher probably thinks I am stupid.
","Im failing my class. I need to get my teacher to help me.
"
"My wife and I enjoy rides in the country, but lately she is wanted to drive. I am sure it is because she thinks I am bad driver.
","My wife and I do a lot of country rides. Lately, she is been wanting to drive more, she probably wants more experience.
"
"My wife and I enjoy rides in the country, but lately she is wanted to drive. I am sure it is because she thinks I am bad driver.
","My wife and I enjoy rides in the country, but lately she wants to drive. I am glad because then I get to see it from a different point of view.
"
"I like football but one day i might injure my foot and never get to play the sport again.
","I like football but one day I might injure my foot. Thankfully I have great medical insurance, so I am sure I can heal and continue to play in the event of an injury.
"
"I like football but one day i might injure my foot and never get to play the sport again.
","I like footbal and I will do best to prevent injuries so that I can keep playing.
"
"I work as a cashier at a gas station. I will always be a cashier because I have no skills to do anything else.
","I work as a cashier at a gas station so I am good with money.
"
"I work as a cashier at a gas station. I will always be a cashier because I have no skills to do anything else.
","I work as a cashier at a gas station. I am still young and I can get better jobs in the future.
"
"I work as a cashier at a gas station. I will always be a cashier because I have no skills to do anything else.
","I work as a cashier at a gas station. I do not always want to be a cashier so I will develop more skills.
"
"I love to listen to religious music, but I am definitely brainwashed by religion.
","I love to listen to religious music. It really elevates the soul.
"
"I love to listen to religious music, but I am definitely brainwashed by religion.
","I love to listen to religious music, and while I feel trapped in my beliefs I can always look for ways to think about things differently
"
"Two of my children have died. All of my children are going to die before me.
","Oh, my two of my children have died, why, such a sad thing, but that does not mean the rest of my children will die.
"
"Two of my children have died. All of my children are going to die before me.
","Two of my children have died. I developed resilience to continue enjoying life and loving my other kids.
"
"Two of my children have died. All of my children are going to die before me.
","Two of my children have died. I love to remember them by performing good works through my church.
"
"I got a C on my latest science test.  I am a complete failure of a student
","I got a C on my latest science test. I will work harder to improve my score next time.
"
"I got a C on my latest science test.  I am a complete failure of a student
","I got a C on my latest science test but I have been studying more so I will ace the next test this week.
"
"I entered a drawing in a contest and got a prize, but anyone could have won a prize in this competition.
","I enters a art contest and won a prize, anyone could enter but mine was liked by a large majority of people and I am glad I entered.
"
"I entered a drawing in a contest and got a prize, but anyone could have won a prize in this competition.
","I entered a drawing in a contest and got a prize. It must be my lucky day!
"
"I entered a drawing in a contest and got a prize, but anyone could have won a prize in this competition.
","I entered a drawing in a contest and got a prize. Anybody's name could have been drawn but I am happy I was the lucky one!
"
"I believe my grandpa is angry at me because I asked him to take me to get ice cream.
","My grandma was too busy to take me to get ice cream but I know we will go soon and I have to be patient.
"
"I believe my grandpa is angry at me because I asked him to take me to get ice cream.
","I believe my grandpa is angry at me because I asked him to take me to get ice cream.  that is ok, he will get over it soon enough.
"
"I love fashion, but know that I will never have a career in it.
","I love fashion and  will hopefully have a successful career in it.
"
"I love fashion, but know that I will never have a career in it.
","I love fashion and I have been working hard. I think if I keep at it, I could wok in the industry in the future.
"
"I love fashion, but know that I will never have a career in it.
","I love fashion and I know one day with hard work I will be able to have a career in it.
"
"i enjoy reading but why cannot i also be good at math, i feel so horrible and sad
","I enjoy reading but am not that good at math. I will do more math practice and hopefully I can also be good at math.
"
"i enjoy reading but why cannot i also be good at math, i feel so horrible and sad
","I enjoy reading but I am not great at math. I will find a tutor to help me learn math so I do not feel sad when I cannot work out a math problem.
"
"i enjoy reading but why cannot i also be good at math, i feel so horrible and sad
","I enjoy reading, but I am not that good at math. I will take a course at my local community college so that I can become more proficient.
"
"I was late picking my youngest sister up from school yesterday. I am the worst big brother ever and she will be mad at me forever.
","I was late picking my youngest sister up from school yesterday. Luckily the school has a decimated area in the library were students can wait for their ride.
"
"I was late picking my youngest sister up from school yesterday. I am the worst big brother ever and she will be mad at me forever.
","I picked up my younger sister late yesterday, so I will either leave earlier or find a better route with less traffic.
"
