persona,pattern,negative_thought,reframed_thought
"penn teller are my favorite magicians . my two dogs are the best friends a girl could have . i want to be an astronaut when i grow up . I have a poster of neil tyson degrasse on my wall .
","Discounting the positive
","I have been a straight A student for 11 years, but I got one B today. I will never be an astronaut now.
","I have been a straight A student, but finally got my first B. I will work harder next time so it will not happen again.
"
"i like visiting art museums in my spare time . i just started dating someone new . i m a student . i am a vegan .
","Jumping to conclusions: Fortune-telling
","My new boyfriend is going to dump me once they find out I am a vegan.
","My boyfriend might dislike it that I am vegan, but he will appreciate all the healthy meals that I can cook.
"
"i like visiting art museums in my spare time . i just started dating someone new . i m a student . i am a vegan .
","Jumping to conclusions: Fortune-telling
","My new boyfriend is going to dump me once they find out I am a vegan.
","My new boyfriend is going to be excited when he learns I am a vegan.
"
"i like visiting art museums in my spare time . i just started dating someone new . i m a student . i am a vegan .
","Jumping to conclusions: Fortune-telling
","My new boyfriend is going to dump me once they find out I am a vegan.
","I am going to tell my new boyfriend I am vegan, I know he will be accepting of my choice because he loves me for who I am.
"
"i enjoy walks on the beach . i love to paint . my favorite season is spring . I am a graphic designer .
","Catastrophizing
","I cannot find my paint brush, someone must have broke into my house and stolen it.
","I cannot find my paint brush, I can get a new one
"
"i enjoy walks on the beach . i love to paint . my favorite season is spring . I am a graphic designer .
","Catastrophizing
","I cannot find my paint brush, someone must have broke into my house and stolen it.
","I cannot find my paint brush so that means I can put off painting for another day.
"
"i enjoy walks on the beach . i love to paint . my favorite season is spring . I am a graphic designer .
","Catastrophizing
","I cannot find my paint brush, someone must have broke into my house and stolen it.
","I cannot find my paintbrush, I must have misplaced it the last time I used it, I will find it.
"
"i want to write a book before i die . i am excellent at playing pool . i teach middle school art . i still like unicorns even though i am an adult . I would love to visit the pyramids .
","Personalization
","I still like unicorns even though I am an adult. it is because I act like a child.
","I still like unicorns even though I am an adult. Its because unicons are pretty.
"
"i want to write a book before i die . i am excellent at playing pool . i teach middle school art . i still like unicorns even though i am an adult . I would love to visit the pyramids .
","Personalization
","I still like unicorns even though I am an adult. it is because I act like a child.
","I still like unicorns even though I am an adult. Everyone needs a little bit of fantasy and whimsy in their life.
"
"i want to write a book before i die . i am excellent at playing pool . i teach middle school art . i still like unicorns even though i am an adult . I would love to visit the pyramids .
","Personalization
","I still like unicorns even though I am an adult. it is because I act like a child.
","I still like unicorns even though I am an adult. Its a fun hobby and it keeps me feeling young!
"
"i sometimes drive fast . i prefer reading to sports . I am a gentle giant . my family comes first to me . I have survived near death experiences .
","Labeling and mislabeling
","My family almost died in a fire. I am careless and should have been paying attention instead of reading.
","My family almost died in a fire, we now have a house that is well insulated so that it wont happen again .
"
"i sometimes drive fast . i prefer reading to sports . I am a gentle giant . my family comes first to me . I have survived near death experiences .
","Labeling and mislabeling
","My family almost died in a fire. I am careless and should have been paying attention instead of reading.
","My family almost died in a fire. I am so glad we are okay.
"
"i love comic books . i am 8 years old . my favorite hero is superman . i want to grow up to be a superhero one day . my name is todd .
","Should statements
","I am 8 years old. My bedtime is 10pm, but I should be able to stay up later.
","I am 8 years old. My bedtime is 10pm, but maybe when I am a little older, my parents will let me stay up later.
"
"i love comic books . i am 8 years old . my favorite hero is superman . i want to grow up to be a superhero one day . my name is todd .
","Should statements
","I am 8 years old. My bedtime is 10pm, but I should be able to stay up later.
","I am 8 years old, and though I would like to stay up later, I know that in a few years I will be able to stay up later.
"
"i love comic books . i am 8 years old . my favorite hero is superman . i want to grow up to be a superhero one day . my name is todd .
","Should statements
","I am 8 years old. My bedtime is 10pm, but I should be able to stay up later.
","I am 8 years old and my bedtime is 10pm, but it will not always be this way.
"
"i am a night owl , but i am an introvert so i do not go out much or anything . i like playing ultimate in the park with my guys sometimes . i live in new york and i love the local shops around here . i own a pug , and he is the most loyal pet you will ever have . I am a graduate student studying law .
","Black-and-white or polarized thinking / All or nothing thinking
","I used to think my pug is the most loyal pet ever but I recently called to him but he did not respond. I guess he was faking his loyalty all along.
","Even though my pug did not respond when I called him, I know he still loves me just the same.
"
"i am a night owl , but i am an introvert so i do not go out much or anything . i like playing ultimate in the park with my guys sometimes . i live in new york and i love the local shops around here . i own a pug , and he is the most loyal pet you will ever have . I am a graduate student studying law .
","Black-and-white or polarized thinking / All or nothing thinking
","I used to think my pug is the most loyal pet ever but I recently called to him but he did not respond. I guess he was faking his loyalty all along.
","My pug did not respond when I recently called to him, maybe I will take him to the vet to make sure he is not losing his hearing.
"
"i am a night owl , but i am an introvert so i do not go out much or anything . i like playing ultimate in the park with my guys sometimes . i live in new york and i love the local shops around here . i own a pug , and he is the most loyal pet you will ever have . I am a graduate student studying law .
","Black-and-white or polarized thinking / All or nothing thinking
","I used to think my pug is the most loyal pet ever but I recently called to him but he did not respond. I guess he was faking his loyalty all along.
","My pug did not come when I called him, I guess he must be asleep.
"
"I have a garden . my favorite book is enders game . i like to read . i grew up in kentucky .
","Discounting the positive
","I love the book Enders Game but I do not have it memorized so who cares?
","I love the book enders game because it is exciting
"
"I have a garden . my favorite book is enders game . i like to read . i grew up in kentucky .
","Discounting the positive
","I love the book Enders Game but I do not have it memorized so who cares?
","I love the book Enders game and am glad to have passions that interest me.
"
"I have a garden . my favorite book is enders game . i like to read . i grew up in kentucky .
","Discounting the positive
","I love the book Enders Game but I do not have it memorized so who cares?
","I love the book Enders Game and I get to reread it whenever I want.
"
"my mother is dead . pink is my favorite color . i am a yoga instructor . i married my highschool sweetheart . i enjoy being alone .
","Overgeneralization
","I married my highschool sweetheart so ill never know if she is my true love or not.
","I married my high school sweetheart. I am thankful that we are still together.
"
"my mother is dead . pink is my favorite color . i am a yoga instructor . i married my highschool sweetheart . i enjoy being alone .
","Overgeneralization
","I married my highschool sweetheart so ill never know if she is my true love or not.
","I married my high school sweetheart. it is great to have found my soul mate so early in life.
"
"my mother is dead . pink is my favorite color . i am a yoga instructor . i married my highschool sweetheart . i enjoy being alone .
","Overgeneralization
","I married my highschool sweetheart so ill never know if she is my true love or not.
","I married my high school sweetheart, I just know she is the one for me!
"
"my favorite thing to do is watch old movies . i have two children but i am divorced . my mom is the best baker in my family . i am in my second year of medical school .
","Personalization
","My kids to not participate in any extracurricular activities at school. it is because I am a bad parent.
","My kids dont participate in any extra curricular activities, i should encourage them more and support them better like the good parent i know i am
"
"my favorite thing to do is watch old movies . i have two children but i am divorced . my mom is the best baker in my family . i am in my second year of medical school .
","Personalization
","My kids to not participate in any extracurricular activities at school. it is because I am a bad parent.
","My kids chose not to participate in extracurricular activities at school. I respect their decision and will keep them busy in other ways.
"
"my mother was a weightlifter . my feet smell . I have blonde hair . I have brown eyes . i love money .
","Catastrophizing
","My feet smell, no one will ever love me.
","My feet smell, I will make sure I wash them thoroughly and powder them regularly so they do not.
"
"my mother was a weightlifter . my feet smell . I have blonde hair . I have brown eyes . i love money .
","Catastrophizing
","My feet smell, no one will ever love me.
","My feet smell.  I will wash them daily to improve the smell.
"
"my mother was a weightlifter . my feet smell . I have blonde hair . I have brown eyes . i love money .
","Catastrophizing
","My feet smell, no one will ever love me.
","My feet smell. I should try one of those deodorant lotions they advertise on TV.
"
"i m not very tall . i m looking for a job . my favorite color is red . i ve a dog .
","Jumping to conclusions: mind reading
","My last interview for a job went bad because I know the interviewer did not like my tie.
","My last job interview went bad, so I will use it as a learning experience to better prepare for the next one.
"
"i m not very tall . i m looking for a job . my favorite color is red . i ve a dog .
","Jumping to conclusions: mind reading
","My last interview for a job went bad because I know the interviewer did not like my tie.
","My last interview went badly, I will work on my interview skills so I do better in my next interview.
"
"i m not very tall . i m looking for a job . my favorite color is red . i ve a dog .
","Jumping to conclusions: mind reading
","My last interview for a job went bad because I know the interviewer did not like my tie.
","My last interview for a job went bad it may be because my outfit was not suitable, but maybe next time I can try to wear a more suitable outfit for the interview.
"
"I have a severe anxiety disorder . I am a stay at home mom . i am currently pregnant with my second child . i love art . my husband in an engineer .
","Jumping to conclusions: Fortune-telling
","I am a stay at home mome. I will never have a job outside the home again.
","I am a stay at home Mom. I love not having to put my children in daycare.
"
"I have a severe anxiety disorder . I am a stay at home mom . i am currently pregnant with my second child . i love art . my husband in an engineer .
","Jumping to conclusions: Fortune-telling
","I am a stay at home mome. I will never have a job outside the home again.
","I am a stay at home Mom. I will get a new job someday.
"
"I have a severe anxiety disorder . I am a stay at home mom . i am currently pregnant with my second child . i love art . my husband in an engineer .
","Jumping to conclusions: Fortune-telling
","I am a stay at home mome. I will never have a job outside the home again.
","I am a stay at home mom. I love staying home, but will likely return to work when I feel like my kids are old enough.
"
"i work at a hospital . i love to read fiction . i am a student at a small community college . i love pasta .
","Mental filtering
","I am about to graduate college, but I still have a lot of hard classes left to take.
","I am about to graduate college, I have some hard classes to take but I will be fine.
"
"i work at a hospital . i love to read fiction . i am a student at a small community college . i love pasta .
","Mental filtering
","I am about to graduate college, but I still have a lot of hard classes left to take.
","I still have a lot of hard classes left to take to graduate from college but the good thing is I have many more options available to me once I graduate.
"
"i work at a hospital . i love to read fiction . i am a student at a small community college . i love pasta .
","Mental filtering
","I am about to graduate college, but I still have a lot of hard classes left to take.
","I am about to graduate college, and I know that I will easily pass my remaining classes.
"
"I am 49 , male and live in dublin , ireland . i really like cake and do not prefer vegetables . i am almost finished with my degree . i take care of my mother and father . i have one sister and a niece and nephew .
","Discounting the positive
","I take care of my mother and father, but only because it is the only thing I know how to do.
","I am so thankful i know how to and able to take care of my mom and dad.
"
"I am 49 , male and live in dublin , ireland . i really like cake and do not prefer vegetables . i am almost finished with my degree . i take care of my mother and father . i have one sister and a niece and nephew .
","Discounting the positive
","I take care of my mother and father, but only because it is the only thing I know how to do.
","I take care of my mother and father. I am thankful that I have the ability to take of my family.
"
"I am 49 , male and live in dublin , ireland . i really like cake and do not prefer vegetables . i am almost finished with my degree . i take care of my mother and father . i have one sister and a niece and nephew .
","Discounting the positive
","I take care of my mother and father, but only because it is the only thing I know how to do.
","I take care of my mother and father, they really appreciate what I do for them, and it makes me feel good to be there for them.
"
"I am currently looking for employment . i can speak three languages english , french and spanish . I am a mother of two . I am colour blind .
","Black-and-white or polarized thinking / All or nothing thinking
","I failed a color seeing test, I will never be able to drive again.
","I failed a color seeing test and did not get a driving license, but my husband can drive me because he has flexible working hours.
"
"I am currently looking for employment . i can speak three languages english , french and spanish . I am a mother of two . I am colour blind .
","Black-and-white or polarized thinking / All or nothing thinking
","I failed a color seeing test, I will never be able to drive again.
","Once I get my laser eye surgery I will be able to pass the color seeing test with ease.
"
"I am currently looking for employment . i can speak three languages english , french and spanish . I am a mother of two . I am colour blind .
","Black-and-white or polarized thinking / All or nothing thinking
","I failed a color seeing test, I will never be able to drive again.
","I failed a color seeing test, but soon I will have my eyes repaired and I will be able to pass that test and get my license.
"
"i broke my arm skiing once . my hair is a reddish brown . i am a competitive ski racer . although i ski down high hills , I have a fear of heights .
","Labeling and mislabeling
","I broke my arm while skiing.  It is because I am such a bad person who lacks responsibility.
","I broke my arm skiing due to a fallen tree. There was nothing I could do to avoid it.
"
"i broke my arm skiing once . my hair is a reddish brown . i am a competitive ski racer . although i ski down high hills , I have a fear of heights .
","Labeling and mislabeling
","I broke my arm while skiing.  It is because I am such a bad person who lacks responsibility.
","I broke my arm while skiing. Next time, I will be much more careful.
"
"i want to teach kids in elementary school . i live in a big city . on weekends i like to go hiking . my major was american literature and education .
","Labeling and mislabeling
","One of my steps broke the other day. I am terrible with home maintenance.
","My steps broke yesterday, I need to fix it, and then I will prove to myself how good I am at home improvements.
"
"i want to teach kids in elementary school . i live in a big city . on weekends i like to go hiking . my major was american literature and education .
","Labeling and mislabeling
","One of my steps broke the other day. I am terrible with home maintenance.
","One of my steps broke the other day. I can use this opportunity to learn how to fix it and improve my DIY skills.
"
"my favorite thing to do is watch old movies . i have two children but i am divorced . my mom is the best baker in my family . i am in my second year of medical school .
","Catastrophizing
","I am divorced. I will probably die soon and nobody will care for my children.
","I am divorced. What a good reason to get back out there and look for love again.
"
"my favorite thing to do is watch old movies . i have two children but i am divorced . my mom is the best baker in my family . i am in my second year of medical school .
","Catastrophizing
","I am divorced. I will probably die soon and nobody will care for my children.
","I am divorced. I got out of an unhealthy relationship and can seek someone who makes me happier.
"
"i want to move to london when i get older . i work for nike as an accountant . i love soccer . i have 3 brothers . i like to invest in the stock market .
","Labeling and mislabeling
","I work for Nike as an accountant. I am a loser for working for a horrible company.
","I work for Nike as an accountant. I do not agree with my company's human rights actions, but I love all of the free swag that I get.
"
"i want to move to london when i get older . i work for nike as an accountant . i love soccer . i have 3 brothers . i like to invest in the stock market .
","Labeling and mislabeling
","I work for Nike as an accountant. I am a loser for working for a horrible company.
","I work for Nike as an accountant. it is a great job and I get paid very well.
"
"i want to move to london when i get older . i work for nike as an accountant . i love soccer . i have 3 brothers . i like to invest in the stock market .
","Labeling and mislabeling
","I work for Nike as an accountant. I am a loser for working for a horrible company.
","I work for Nike as an account, it is a fun job with lots of perks.
"
"hotdogs are my favorite food . my favorite drink is pepsi . my weekends are filled with bird watching . i like reading horror novels . i work as a librarian .
","Jumping to conclusions: Fortune-telling
","I am sure the birds at the rookery will try and attack me to get my hotdogs.
","I am sure the birds at the rookery will try to attack me for my hotdogs, but if I feed them one, they will stop.
"
"hotdogs are my favorite food . my favorite drink is pepsi . my weekends are filled with bird watching . i like reading horror novels . i work as a librarian .
","Jumping to conclusions: Fortune-telling
","I am sure the birds at the rookery will try and attack me to get my hotdogs.
","Although the birds at the Rookery might attack me for my hotdogs, I know they will get bored of me eventually.
"
"hotdogs are my favorite food . my favorite drink is pepsi . my weekends are filled with bird watching . i like reading horror novels . i work as a librarian .
","Jumping to conclusions: Fortune-telling
","I am sure the birds at the rookery will try and attack me to get my hotdogs.
","I am sure the birds at the rockery are very friendly and will enjoy my company.
"
"i am a graduate student . i volunteer with dogs . I am in between classes . i m always early .
","Catastrophizing
","I volunteer with dogs and will someday get mauled and killed by one.
","Even though I work with dogs all day, I am certain that they will never ever harm me.
"
"i am a graduate student . i volunteer with dogs . I am in between classes . i m always early .
","Catastrophizing
","I volunteer with dogs and will someday get mauled and killed by one.
","I volunteer with dogs. I know what I am doing and practice so that the dogs respect me and do not attack.
"
"i am a graduate student . i volunteer with dogs . I am in between classes . i m always early .
","Catastrophizing
","I volunteer with dogs and will someday get mauled and killed by one.
","I volunteer with dogs. We have to be careful as some can be vicious but they are easy to spot.
"
"I am a member of four book clubs , the pta , and two bunch groups . i spend a lot of time driving my kids to sports events . i drink a lot of apple martinis when i get a girls night out . i still dream about going to paris and designing clothes . i own a black suburban .
","Catastrophizing
","I spend so much time driving my kids, one day I will have an accident and we will all die.
","I spend so much time driving my kids but it allows me to talk to them and be more involved in their lives.
"
"I am a member of four book clubs , the pta , and two bunch groups . i spend a lot of time driving my kids to sports events . i drink a lot of apple martinis when i get a girls night out . i still dream about going to paris and designing clothes . i own a black suburban .
","Catastrophizing
","I spend so much time driving my kids, one day I will have an accident and we will all die.
","I spend so much time driving my kids. it is such a good way to spend time with them.
"
"I would like to spend more time with my family . unfortunately , my family lives across the country from me . i like spending time with friends playing sports and going to country concerts . i am recent college graduate looking for a job in marketing . i graduated with a business degree , and marketing is all that i really enjoyed .
","Overgeneralization
","I have difficult time communicating with my family because my family lives across the country from me.
","If I try harder, I will find new ways of communicating with my family who lives across country.
"
"I would like to spend more time with my family . unfortunately , my family lives across the country from me . i like spending time with friends playing sports and going to country concerts . i am recent college graduate looking for a job in marketing . i graduated with a business degree , and marketing is all that i really enjoyed .
","Overgeneralization
","I have difficult time communicating with my family because my family lives across the country from me.
","I have a difficult time communicating with my family because my family lives across the country from me but I will make sure to call them every week.
"
"i love chocolate . i have six older sisters . I am an avid fan of the boston celtics . i work for a small , family owned restaurant . i love walking in the park .
","Should statements
","I am such an avid fan of the Boston Celtics that I should be given court side seats to every game.
","I am an avid Boston Celtics fan and will do my best to get great seats when I attend their games in the future!
"
"i love chocolate . i have six older sisters . I am an avid fan of the boston celtics . i work for a small , family owned restaurant . i love walking in the park .
","Should statements
","I am such an avid fan of the Boston Celtics that I should be given court side seats to every game.
","I am a huge fan of the Boston Celtics so I am going to try to get court seats to every game.
"
"i love chocolate . i have six older sisters . I am an avid fan of the boston celtics . i work for a small , family owned restaurant . i love walking in the park .
","Should statements
","I am such an avid fan of the Boston Celtics that I should be given court side seats to every game.
","I am such an avid fan of the Boston Celtics that I will consider attending a game or two this season.
"
"i like eating healthy foods . i like sleeping in . i sometimes wonder why i am not married . i have brown hair .
","Personalization
","I like eating healthy food because I do not know any other way
","I like eating healthy food, as many people do.
"
"i like eating healthy foods . i like sleeping in . i sometimes wonder why i am not married . i have brown hair .
","Personalization
","I like eating healthy food because I do not know any other way
","I like eating healthy food because it gives me the energy that I need to tackle my daily task.
"
"i work in accounting . i like potatoes . i have two dogs . i lease my car .
","Catastrophizing
","I ate a lot of potatoes today. I am going to get obese and have a heart attack.
","I ate a lot of potatoes today. Tomorrow I will have some salad and other vegetables.
"
"i work in accounting . i like potatoes . i have two dogs . i lease my car .
","Catastrophizing
","I ate a lot of potatoes today. I am going to get obese and have a heart attack.
","I ate a lot of potatoes today.  Potatoes are pretty healthy and have some good vitamins and minerals in them.
"
"but , i feel lost and far away from who i truly am . i coexist well with my husband . I am a middle aged mother of two high school boys . i have a friend group , but i don t like any of them .
","Jumping to conclusions: mind reading
","I coexist well with my husband but there are times when he is unusually quiet. I bet something is on his mind.
","I coexist well with my husband. There are times when he is unusually quiet, but I use this time to indulge in my hobbies, so it does not bother me.
"
"but , i feel lost and far away from who i truly am . i coexist well with my husband . I am a middle aged mother of two high school boys . i have a friend group , but i don t like any of them .
","Jumping to conclusions: mind reading
","I coexist well with my husband but there are times when he is unusually quiet. I bet something is on his mind.
","My husband has always been very thoughtful, even before I met him. it is what I love about him. If I want to know what he is thinking about, I will ask him.
"
"but , i feel lost and far away from who i truly am . i coexist well with my husband . I am a middle aged mother of two high school boys . i have a friend group , but i don t like any of them .
","Jumping to conclusions: mind reading
","I coexist well with my husband but there are times when he is unusually quiet. I bet something is on his mind.
","I coexist well with my husband but there are times when he is unusually quiet. I will ask him what is on his mind when ever he gets like that.
"
"i love country music . i drive a big truck . i like to go hunting . i like football on tv .
","Discounting the positive
","I love country music and im seeing my favorite singer but im all the way in the nosebleeds and wont see him well.
","I just so thankful to see one of my favorite country singers. I am going to have a blast to hear them live.
"
"i love country music . i drive a big truck . i like to go hunting . i like football on tv .
","Discounting the positive
","I love country music and im seeing my favorite singer but im all the way in the nosebleeds and wont see him well.
","I am sure I will enjoy being at the concert of my favorite country singer even though I am in the nosebleed seats, and some day as my career successes grow, I will have enough money to buy vip tickets.
"
"i love country music . i drive a big truck . i like to go hunting . i like football on tv .
","Discounting the positive
","I love country music and im seeing my favorite singer but im all the way in the nosebleeds and wont see him well.
","I love country music and I am seeing my favorite singer. The seats are not the best but I am still glad to be able to see them.
"
"my horse never talks back to me . i m the lead singer for an indie band . i m still a student , but i m going to be a nurse . i enjoy budweiser beer .
","Discounting the positive
","There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it, but I am sure they would do that for any band.
","There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it.  I think that means I must have sounded good and am a good singer.
"
"my horse never talks back to me . i m the lead singer for an indie band . i m still a student , but i m going to be a nurse . i enjoy budweiser beer .
","Discounting the positive
","There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it, but I am sure they would do that for any band.
","There was a lot of people who came to listen me sing, they all gave me a standing ovation when the show was over, they loved it.
"
"my horse never talks back to me . i m the lead singer for an indie band . i m still a student , but i m going to be a nurse . i enjoy budweiser beer .
","Discounting the positive
","There were a lot of people who came to listen to me sing, and they seemed to cheer a lot and like it, but I am sure they would do that for any band.
","A lot of people seemed to like hearing me sing which was quite a thrill!
"
"i enjoy reading history books . i love to dance . i grew up in new hampshire . my favorite food is mexican .
","Black-and-white or polarized thinking / All or nothing thinking
","I love to dance so it is only a matter of time until I break one of my legs and wind up in a wheelchair.
","I love to dance and I will keep taking lessons and practicing so I can become the best dancer I can be.
"
"i enjoy reading history books . i love to dance . i grew up in new hampshire . my favorite food is mexican .
","Black-and-white or polarized thinking / All or nothing thinking
","I love to dance so it is only a matter of time until I break one of my legs and wind up in a wheelchair.
","I love to dance and even if I break my leg, it would heal in no time.
"
"i enjoy reading history books . i love to dance . i grew up in new hampshire . my favorite food is mexican .
","Black-and-white or polarized thinking / All or nothing thinking
","I love to dance so it is only a matter of time until I break one of my legs and wind up in a wheelchair.
","I could be injured while I dance, but statistically, not many dancers are injured to the point of breaking their legs and needing a wheelchair. As long as I remember to be careful while I dance, wear proper footwear, and only dance on surfaces that are safe, I will almost certainly be fine.
"
"i read tons of books . i am witty . i do not eat meat . i love to dance .
","Personalization
","My co-worker was very sad at the office today. I should have been witty enough to tell a joke that would lift her spirits.
","My coworker was sad at the office and I can do my best to cheer them up in the future if it happens again.
"
"i read tons of books . i am witty . i do not eat meat . i love to dance .
","Personalization
","My co-worker was very sad at the office today. I should have been witty enough to tell a joke that would lift her spirits.
","My co-worker was pretty sad at the office today and I was not very good at making her laugh, but I know she appreciated that I was there to listen.
"
"i read tons of books . i am witty . i do not eat meat . i love to dance .
","Personalization
","My co-worker was very sad at the office today. I should have been witty enough to tell a joke that would lift her spirits.
","My co-worker was very sad at the office today. I am sure I can do something to cheer her up
"
"i am a georgia resident . i like nfl and college football . i play in a nfl fantasy football league . i love to read fiction books . my favorite fiction genres are sci fi and horror .
","Discounting the positive
","My favorite nfl team won the championship, but there is a champion every year.
","My favorite nfl team won the championship.  I enjoy watching them play.
"
"i am a georgia resident . i like nfl and college football . i play in a nfl fantasy football league . i love to read fiction books . my favorite fiction genres are sci fi and horror .
","Discounting the positive
","My favorite nfl team won the championship, but there is a champion every year.
","My favorite NFL team won the championship and that is awesome because it does not happen every year!
"
"i like visiting art museums in my spare time . i just started dating someone new . i m a student . i am a vegan .
","Black-and-white or polarized thinking / All or nothing thinking
","The last museum I went to was amazing but they were cleaning the floors at the time so the squeaky shoes ruined the peace.
","The last museum I went to was amazing but they were cleaning the floors all the time. Well, at least the smell was fresh!
"
"i like visiting art museums in my spare time . i just started dating someone new . i m a student . i am a vegan .
","Black-and-white or polarized thinking / All or nothing thinking
","The last museum I went to was amazing but they were cleaning the floors at the time so the squeaky shoes ruined the peace.
","The last museum I went to was amazing, but they were cleaning the floors at the time which made everyone is shoes squeaky which added an unexpected element of humor into the visit.
"
"i like visiting art museums in my spare time . i just started dating someone new . i m a student . i am a vegan .
","Black-and-white or polarized thinking / All or nothing thinking
","The last museum I went to was amazing but they were cleaning the floors at the time so the squeaky shoes ruined the peace.
","The squeaky shoes on the clean floor of the museum I went to were distracting, but at least I know I did not pick up any germs.
"
"i work at a hospital . i love to read fiction . i am a student at a small community college . i love pasta .
","Catastrophizing
","I love to read fiction so my eyes will probably fail down the road.
","I love to read fiction. it is nice to have such a fascinating pastime.
"
"i work at a hospital . i love to read fiction . i am a student at a small community college . i love pasta .
","Catastrophizing
","I love to read fiction so my eyes will probably fail down the road.
","I love to read fiction, and I will give me eyes breaks time from time.
"
"i work at a hospital . i love to read fiction . i am a student at a small community college . i love pasta .
","Catastrophizing
","I love to read fiction so my eyes will probably fail down the road.
","I love to read fiction, It is really improve my imagination
"
"i play bingo every wednesday with my husband . my family means the world to me . i enjoy jazz music from when i was a girl . my left knee is filled with metal .
","Jumping to conclusions: Fortune-telling
","My left knee is filled with metal, probably before I know it all my joints will have to be replaced.
","Thankfully only my knee is filled with metal and I will have faith it will stay that way.
"
"i play bingo every wednesday with my husband . my family means the world to me . i enjoy jazz music from when i was a girl . my left knee is filled with metal .
","Jumping to conclusions: Fortune-telling
","My left knee is filled with metal, probably before I know it all my joints will have to be replaced.
","My knee has a lot of metal in it, I am lucky to have access to such wonderful health care.
"
"i play bingo every wednesday with my husband . my family means the world to me . i enjoy jazz music from when i was a girl . my left knee is filled with metal .
","Jumping to conclusions: Fortune-telling
","My left knee is filled with metal, probably before I know it all my joints will have to be replaced.
","My left knee is filled with metal. it is like having superpowered joints.
"
"i grew up on a farm . I am a veterinarian . i have two nephews . my brother is in the army . running is my way to relax .
","Personalization
","my brother is in the army. he will probably get hurt because I was not a better brother.
","My brother is in the army. I am very proud of the bravery that he displays.
"
